src, dst, weight
0, 1, 1.0
2, 3, 1.0
4, 5, 9.0
6, 7, 7.0
8, 3, 1.0
9, 10, 3.0
11, 3, 1.0
12, 3, 1.0
13, 14, -1.0
15, 3, 1.0
16, 17, -1.0
18, 3, 1.0
19, 20, 1.0
21, 22, 1.0
23, 24, 0.0
9, 25, 1.0
26, 27, 1.0
28, 3, 1.0
29, 3, 1.0
30, 22, 4.0
31, 32, 1.0
33, 3, 1.0
13, 34, -1.0
9, 35, 1.0
36, 37, 1.0
38, 39, 1.0
40, 3, 1.0
41, 3, 1.0
42, 1, 6.0
35, 14, -1.0
43, 3, 1.0
44, 3, 1.0
45, 46, -2.0
47, 3, 1.0
48, 49, -1.0
50, 51, 5.0
24, 27, 1.0
31, 27, 1.0
52, 3, 1.0
53, 54, 1.0
55, 3, 1.0
56, 3, 1.0
57, 3, 1.0
58, 3, 1.0
59, 60, 1.0
61, 62, 1.0
63, 24, -2.0
64, 0, 1.0
65, 66, 1.0
67, 3, 1.0
68, 7, 2.0
69, 3, 1.0
30, 49, 6.0
70, 22, 3.0
53, 71, 1.0
72, 48, 1.0
73, 74, 1.0
21, 6, -1.0
75, 76, 1.0
70, 14, 1.0
77, 3, 1.0
78, 24, 1.0
79, 3, 1.0
80, 3, 1.0
9, 81, -1.0
82, 83, 1.0
23, 3, 1.0
84, 51, 1.0
85, 86, 1.0
87, 3, 1.0
88, 48, 1.0
89, 90, 1.0
91, 3, 1.0
92, 93, 1.0
94, 95, -1.0
93, 96, 1.0
97, 88, 8.0
13, 98, -1.0
31, 42, 1.0
99, 3, 1.0
13, 51, -1.0
9, 100, -1.0
68, 96, 1.0
101, 3, 1.0
102, 103, 1.0
104, 76, 1.0
105, 106, 1.0
107, 72, 0.0
108, 1, 14.0
109, 110, 1.0
50, 111, 6.0
112, 76, 1.0
113, 27, 1.0
114, 115, 4.0
110, 116, 1.0
9, 32, 1.0
117, 118, 1.0
119, 120, 1.0
59, 121, 1.0
122, 3, 1.0
123, 105, 1.0
124, 125, 1.0
27, 126, 1.0
127, 3, 1.0
85, 128, 1.0
104, 129, 1.0
27, 26, 1.0
130, 3, 1.0
114, 131, 2.0
132, 1, 1.0
133, 3, 1.0
9, 125, 1.0
82, 134, 1.0
135, 56, 1.0
84, 88, 9.0
136, 3, 1.0
21, 137, 1.0
138, 3, 1.0
